analysis_sample_rate|artist_familiarity|artist_hotttnesss|artist_latitude|artist_longitude|artist_terms|artist_terms_freq|artist_terms_weight|bars_confidence|bars_start|beats_confidence|beats_start|danceability|duration|end_of_fade_in|energy|key|key_confidence|loudness|mode|mode_confidence|sections_confidence|sections_start|segments_confidence|segments_loudness_max|segments_loudness_max_time|segments_loudness_start|segments_pitches|segments_start|segments_timbre|song_hotttnesss|start_of_fade_out|tatums_confidence|tatums_start|tempo|time_signature|time_signature_confidence|year|genre
22050|0.598636433949|0.415235932902|29.07904|-110.94695|18|18|18|104|104|421|421|0.0|245.34159|2.775|0.0|9|0.261|-9.044|0|0.352|10|10|893|893|893|893|893|893|893|0.513189736126|230.197|841|841|104.0|4|0.627|0|Pop/Rock
22050|0.471929051691|0.290513226624|27.9758|-81.54106|33|33|33|394|394|1191|1191|0.0|515.65669|0.0|0.0|7|0.73|-7.785|1|0.737|14|14|2051|2051|2051|2051|2051|2051|2051|0.206550789561|509.103|2382|2382|140.021|3|0.174|2001|Pop/Rock
22050|0.453171007071|0.300855900102|31.1689|-100.07715|45|45|45|89|89|358|358|0.0|216.05832|2.659|0.0|0|0.0|-18.812|0|0.0|11|11|283|283|283|283|283|283|283|0.0|190.206|715|715|100.16|4|1.0|0|Blues
22050|0.530355667875|0.397179042592|40.73197|-74.17418|34|34|34|142|142|570|570|0.0|228.49261|0.183|0.0|10|0.802|-13.525|0|0.724|10|10|947|947|947|947|947|947|947|0.3759843015|217.577|1141|1141|151.064|4|0.684|0|Blues
22050|0.81699818908|0.512229189391|33.86404|-118.39535|15|15|15|116|116|467|467|0.0|242.33751|0.142|0.0|10|0.621|-5.808|0|0.513|8|8|855|855|855|855|855|855|855|0.707655106064|229.535|935|935|119.981|4|0.004|2005|Pop/Rock
22050|0.597113362831|0.376556981046|53.41961|-8.24055|40|40|40|34|34|219|219|0.0|310.20363|0.089|0.0|2|0.035|-12.67|0|0.374|9|9|827|827|827|827|827|827|827|0.334706549069|294.121|877|877|42.75|4|0.0|0|Jazz
22050|0.748320703067|0.54586591707|31.1689|-100.07715|15|15|15|43|43|319|319|0.0|232.80281|0.235|0.0|10|0.828|-8.573|1|0.512|8|8|737|737|737|737|737|737|737|0.345802233965|221.739|955|955|85.772|7|0.547|0|Pop/Rock
22050|0.687619666235|0.417068912495|51.50632|-0.12714|48|48|48|105|105|423|423|0.0|264.82893|0.712|0.0|10|0.631|-5.603|0|0.569|10|10|1068|1068|1068|1068|1068|1068|1068|0.524822258191|252.308|1695|1695|100.019|4|0.48|2009|Pop/Rock
22050|0.624723767579|0.403509673363|32.77942|-91.56123|46|46|46|141|141|566|566|0.0|252.1073|0.0|0.0|2|0.041|-9.653|1|0.488|10|10|892|892|892|892|892|892|892|0.334706549069|248.355|1131|1131|136.621|4|0.0|1999|Pop/Rock
22050|0.596415120663|0.0115618040763|50.63718|3.06281|15|15|15|79|79|317|317|0.0|222.58893|0.0|0.0|9|0.366|-3.343|0|0.386|10|10|657|657|657|657|657|657|657|0.471972853992|212.753|1269|1269|87.539|4|0.58|0|Pop/Rock
