analysis_sample_rate	artist_7digitalid	artist_familiarity	artist_hotttnesss	artist_id	artist_latitude	artist_location	artist_longitude	artist_mbid	artist_mbtags	artist_mbtags_count	artist_name	artist_playmeid	artist_terms	artist_terms_freq	artist_terms_weight	audio_md5	bars_confidence	bars_start	beats_confidence	beats_start	danceability	duration	end_of_fade_in	energy	key	key_confidence	loudness	mode	mode_confidence	release	release_7digitalid	sections_confidence	sections_start	segments_confidence	segments_loudness_max	segments_loudness_max_time	segments_loudness_start	segments_pitches	segments_start	segments_timbre	similar_artists	song_hotttnesss	song_id	start_of_fade_out	tatums_confidence	tatums_start	tempo	time_signature	time_signature_confidence	title	track_7digitalid	track_id	year	DONE, showed song 0 / 0 in file	

 22050	 29680	 0.60761549057	 0.340915136303	 ARZQPE11187FB40939	 nan	 	 nan	 1ab5659c-aa39-479e-8920-92eaa98999fe	 shape = (0,)	 shape = (0,)	 The Panic Channel	 86010	 shape = (20,)	 shape = (20,)	 shape = (20,)	 266a230558f4ffc0f2604087c3aa79c5	 shape = (138,)	 shape = (138,)	 shape = (557,)	 shape = (557,)	 0.0	 227.99628	 0.138	 0.0	 9	 0.043	 -3.229	 1	 0.262	 (ONe)	 46254	 shape = (10,)	 shape = (10,)	 shape = (643,)	 shape = (643,)	 shape = (643,)	 shape = (643,)	 shape = (643, 12)	 shape = (643,)	 shape = (643, 12)	 shape = (100,)	 0.531722098421	 SOVXGLT12A6D4F952C	 211.18	 shape = (1114,)	 shape = (1114,)	 147.975	 4	 0.866	 Awake	 494238	 TRAJJBG128F148A7CA	 2006	 MillionSongSubset/data/A/J/J/TRAJJBG128F148A7CA.h5	
 22050	 251879	 0.517968445672	 0.350454490163	 AREKZKE11F50C4A7D8	 44.7272	 Wisconsin	 -90.10126	 	 shape = (0,)	 shape = (0,)	 Rocker-T	 -1	 shape = (22,)	 shape = (22,)	 shape = (22,)	 a94a4a879ba0621915c265d75e887855	 shape = (197,)	 shape = (197,)	 shape = (790,)	 shape = (790,)	 0.0	 321.30567	 0.171	 0.0	 1	 0.02	 -7.253	 0	 0.194	 If Yu Luv Luv Show Ya Luv	 536637	 shape = (14,)	 shape = (14,)	 shape = (1486,)	 shape = (1486,)	 shape = (1486,)	 shape = (1486,)	 shape = (1486, 12)	 shape = (1486,)	 shape = (1486, 12)	 shape = (100,)	 0.215080318509	 SOFMTWO12AB0183C58	 299.746	 shape = (1579,)	 shape = (1579,)	 149.939	 4	 0.114	 One Million Matches	 5935961	 TRAJJZZ128F930B88C	 0	 MillionSongSubset/data/A/J/J/TRAJJZZ128F930B88C.h5	
 22050	 15867	 0.552053803339	 0.34137626763	 AREB22L1187B9A4BCE	 nan	 	 nan	 428bdc7a-373c-4cd0-b3a7-1cec7ce868bf	 shape = (0,)	 shape = (0,)	 Bad Azz	 61516	 shape = (41,)	 shape = (41,)	 shape = (41,)	 b822eae993bbc7f633f25ece9018baff	 shape = (152,)	 shape = (152,)	 shape = (475,)	 shape = (475,)	 0.0	 237.7922	 2.252	 0.0	 5	 0.228	 -5.345	 0	 0.371	 Personal Business (Explicit)	 22455	 shape = (14,)	 shape = (14,)	 shape = (1057,)	 shape = (1057,)	 shape = (1057,)	 shape = (1057,)	 shape = (1057, 12)	 shape = (1057,)	 shape = (1057, 12)	 shape = (100,)	 0.265861049211	 SOZBDWA12A6D4F7777	 229.616	 shape = (949,)	 shape = (949,)	 120.716	 3	 1.0	 When You See Me	 232211	 TRAJJPB128F1456D6A	 0	 MillionSongSubset/data/A/J/J/TRAJJPB128F1456D6A.h5	
 22050	 236233	 0.512687131327	 0.370628891638	 ARLAEJO1187B98DB85	 nan	 	 nan	 22d8f80a-6e2d-41cf-be36-104f5192ffcf	 shape = (0,)	 shape = (0,)	 FU-Schnickens	 8331	 shape = (45,)	 shape = (45,)	 shape = (45,)	 befce90c8ecb0d0f333c1c3dd4f9d17c	 shape = (117,)	 shape = (117,)	 shape = (472,)	 shape = (472,)	 0.0	 276.94975	 0.421	 0.0	 11	 0.512	 -9.716	 0	 0.669	 Greatest Hits	 302144	 shape = (10,)	 shape = (10,)	 shape = (1232,)	 shape = (1232,)	 shape = (1232,)	 shape = (1232,)	 shape = (1232, 12)	 shape = (1232,)	 shape = (1232, 12)	 shape = (100,)	 0.606807292841	 SOQORHS12A8C13B8BD	 266.217	 shape = (944,)	 shape = (944,)	 102.739	 4	 1.0	 Heavenly Father	 3415380	 TRAJJNB128F42A0A4F	 1992	 MillionSongSubset/data/A/J/J/TRAJJNB128F42A0A4F.h5	
 22050	 544472	 0.4985379267	 0.0	 ARIYFYD1187FB3F0E5	 nan	 	 nan	 060a208f-fbf9-4cf0-9d1c-8dd21077f6a1	 shape = (0,)	 shape = (0,)	 Anané	 -1	 shape = (16,)	 shape = (16,)	 shape = (16,)	 365c583047361ca94f569aec87dc301a	 shape = (212,)	 shape = (212,)	 shape = (852,)	 shape = (852,)	 0.0	 409.70404	 0.0	 0.0	 11	 0.96	 -5.516	 1	 0.739	 ANANÉSWORLD	 730040	 shape = (13,)	 shape = (13,)	 shape = (1849,)	 shape = (1849,)	 shape = (1849,)	 shape = (1849,)	 shape = (1849, 12)	 shape = (1849,)	 shape = (1849, 12)	 shape = (100,)	 0.0	 SOEGCMJ12A58A7B0E6	 404.596	 shape = (1704,)	 shape = (1704,)	 125.016	 4	 0.266	 Plastic People (Original Mix)	 8087402	 TRAJJYB12903CE5A10	 0	 MillionSongSubset/data/A/J/J/TRAJJYB12903CE5A10.h5	
 22050	 24232	 0.639883304093	 0.375494483494	 ARF1E421187B9AF8C4	 nan	 	 nan	 62b6875e-f507-4f32-9e61-61e8eabc8877	 shape = (0,)	 shape = (0,)	 El Gran Silencio	 61860	 shape = (39,)	 shape = (39,)	 shape = (39,)	 fcdfcbe89fcea94c820d19ef4bd39779	 shape = (116,)	 shape = (116,)	 shape = (469,)	 shape = (469,)	 0.0	 249.25995	 0.0	 0.0	 3	 0.05	 -6.57	 1	 0.338	 Super Riddim Internacional Volumen 1	 35114	 shape = (10,)	 shape = (10,)	 shape = (949,)	 shape = (949,)	 shape = (949,)	 shape = (949,)	 shape = (949, 12)	 shape = (949,)	 shape = (949, 12)	 shape = (100,)	 0.319565986883	 SONCUSG12A6D4F9316	 242.486	 shape = (937,)	 shape = (937,)	 115.005	 4	 0.669	 Recordar Es Vivir	 376386	 TRAJJIG128F1474EF0	 0	 MillionSongSubset/data/A/J/J/TRAJJIG128F1474EF0.h5	
 22050	 8593	 0.517126315036	 0.360145056506	 ARKJVHY11E2835E76B	 nan	 Massachusetts	 nan	 b95e98f2-5511-4dc9-a089-444af424d74d	 shape = (0,)	 shape = (0,)	 Sonny Terry & Brownie McGhee	 69238	 shape = (39,)	 shape = (39,)	 shape = (39,)	 bf95b2e89fe76a9c10f77c8a1360bdf4	 shape = (320,)	 shape = (320,)	 shape = (320,)	 shape = (320,)	 0.0	 182.69995	 0.235	 0.0	 10	 0.788	 -18.526	 1	 0.531	 Sonny Terry & Brownie McGhee_ Vol. B (1941)	 91292	 shape = (9,)	 shape = (9,)	 shape = (692,)	 shape = (692,)	 shape = (692,)	 shape = (692,)	 shape = (692, 12)	 shape = (692,)	 shape = (692, 12)	 shape = (100,)	 0.0	 SOUESGM12A8C136D78	 177.197	 shape = (639,)	 shape = (639,)	 108.188	 1	 0.0	 Try Me One More Time	 967373	 TRAJJON128F426EB30	 0	 MillionSongSubset/data/A/J/J/TRAJJON128F426EB30.h5	
 22050	 188694	 0.564710159052	 0.415937640828	 ARYZV2X1187B997BE7	 nan	 California - LA	 nan	 b6f93b66-30e7-4b9b-a70b-4fb82f8cb24c	 shape = (1,)	 shape = (1,)	 Chris Standring	 -1	 shape = (25,)	 shape = (25,)	 shape = (25,)	 ef4ca16aa425acb7feea9e0ab5cfe706	 shape = (117,)	 shape = (117,)	 shape = (471,)	 shape = (471,)	 0.0	 256.49587	 0.235	 0.0	 0	 0.847	 -9.339	 1	 0.744	 Groovalicious	 819293	 shape = (9,)	 shape = (9,)	 shape = (1176,)	 shape = (1176,)	 shape = (1176,)	 shape = (1176,)	 shape = (1176, 12)	 shape = (1176,)	 shape = (1176, 12)	 shape = (100,)	 0.642091037638	 SODPMBU12A58A7B076	 243.345	 shape = (942,)	 shape = (942,)	 111.039	 4	 0.63	 Fat Tuesday	 9048972	 TRAJJCI12903CE53D7	 2003	 MillionSongSubset/data/A/J/J/TRAJJCI12903CE53D7.h5	
 22050	 71007	 0.374938855986	 0.0	 ARBXODO1241B9C6C6F	 nan	 	 nan	 	 shape = (0,)	 shape = (0,)	 Ismael Dueñas	 -1	 shape = (1,)	 shape = (1,)	 shape = (1,)	 ec38adedf6a9b566c946438900bc1236	 shape = (217,)	 shape = (217,)	 shape = (886,)	 shape = (886,)	 0.0	 537.25995	 2.078	 0.0	 5	 0.53	 -17.495	 0	 0.541	 Diversions	 90459	 shape = (19,)	 shape = (19,)	 shape = (1939,)	 shape = (1939,)	 shape = (1939,)	 shape = (1939,)	 shape = (1939, 12)	 shape = (1939,)	 shape = (1939, 12)	 shape = (100,)	 0.0	 SOWMUWV12A8C132F2B	 502.892	 shape = (1773,)	 shape = (1773,)	 100.275	 4	 0.679	 You do something to me	 956140	 TRAJJMB128F426BF4E	 0	 MillionSongSubset/data/A/J/J/TRAJJMB128F426BF4E.h5	
